candidate_id,company_id,scenario,hired_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
CMOD1200054,MOD-12,Moderate favoritism,0,train,0.03782512781353634,0,0.0017465997561131636,0,0.0022048182344959677,0,0.03782512781353634,0,0.0017465997561131636,0,0.0022048182344959677,0
CMOD1200055,MOD-12,Moderate favoritism,0,test,0.2155215229976603,0,0.010588784473927528,0,0.012082886091595788,0,0.2155215229976603,0,0.010588784473927528,0,0.012082886091595788,0
CMOD1200056,MOD-12,Moderate favoritism,0,train,0.45373580285960063,0,0.04765418734786781,0,0.039846026398077036,0,0.45373580285960063,0,0.04765418734786781,0,0.039846026398077036,0
CMOD1200057,MOD-12,Moderate favoritism,0,train,0.298095671797325,0,0.019753997563421957,0,0.027125017332108214,0,0.298095671797325,0,0.019753997563421957,0,0.027125017332108214,0
CMOD1200058,MOD-12,Moderate favoritism,0,train,0.07152947085790423,0,0.004538979798402757,0,0.0053382513229268,0,0.07152947085790423,0,0.004538979798402757,0,0.0053382513229268,0
CMOD1200059,MOD-12,Moderate favoritism,0,train,0.16456214856002924,0,0.008867640841359638,0,0.010164383013451243,0,0.16456214856002924,0,0.008867640841359638,0,0.010164383013451243,0
CMOD1200060,MOD-12,Moderate favoritism,0,test,0.1311632678442161,0,0.00920065002081599,0,0.012246824579511812,0,0.1311632678442161,0,0.00920065002081599,0,0.012246824579511812,0
CMOD1200061,MOD-12,Moderate favoritism,0,train,0.05028016359761016,0,0.0033617264379656145,0,0.00462954169148548,0,0.05028016359761016,0,0.0033617264379656145,0,0.00462954169148548,0
CMOD1200062,MOD-12,Moderate favoritism,0,train,0.40972410130479553,0,0.026586099354257656,0,0.030605468211957303,0,0.40972410130479553,0,0.026586099354257656,0,0.030605468211957303,0
CMOD1200063,MOD-12,Moderate favoritism,0,train,0.8775151396480818,1,0.20221445166110985,0,0.16765102507115576,0,0.8775151396480818,1,0.20221445166110985,0,0.16765102507115576,0
CMOD1200064,MOD-12,Moderate favoritism,0,train,0.19107938032958674,0,0.011844961168055702,0,0.012799706664581845,0,0.19107938032958674,0,0.011844961168055702,0,0.012799706664581845,0
CMOD1200065,MOD-12,Moderate favoritism,0,train,0.5945588194312328,1,0.06148874509388977,0,0.06576573914962895,0,0.5945588194312328,1,0.06148874509388977,0,0.06576573914962895,0
CMOD1200066,MOD-12,Moderate favoritism,0,train,0.42451543428987054,0,0.034551792787534084,0,0.039668691659133906,0,0.42451543428987054,0,0.034551792787534084,0,0.039668691659133906,0
CMOD1200067,MOD-12,Moderate favoritism,0,train,0.5642193557586863,1,0.058156792079315095,0,0.06227591164820111,0,0.5642193557586863,1,0.058156792079315095,0,0.06227591164820111,0
CMOD1200068,MOD-12,Moderate favoritism,0,train,0.09665749266680435,0,0.005920489936508324,0,0.006945462690562264,0,0.09665749266680435,0,0.005920489936508324,0,0.006945462690562264,0
CMOD1200069,MOD-12,Moderate favoritism,0,train,0.3050342958328168,0,0.014461400681801129,0,0.013865753009108278,0,0.3050342958328168,0,0.014461400681801129,0,0.013865753009108278,0
CMOD1200070,MOD-12,Moderate favoritism,0,test,0.11249474666560777,0,0.006433418106115304,0,0.006366362816362792,0,0.11249474666560777,0,0.006433418106115304,0,0.006366362816362792,0
CMOD1200071,MOD-12,Moderate favoritism,0,train,0.03335798973358566,0,0.0024299254740065617,0,0.003296994989603126,0,0.03335798973358566,0,0.0024299254740065617,0,0.003296994989603126,0
CMOD1200072,MOD-12,Moderate favoritism,0,train,0.8695109033678707,1,0.2357946716017361,0,0.23341787514146892,0,0.8695109033678707,1,0.2357946716017361,0,0.23341787514146892,0
CMOD1200073,MOD-12,Moderate favoritism,0,train,0.29050575059968314,0,0.02482333693420198,0,0.028488119393989163,0,0.29050575059968314,0,0.02482333693420198,0,0.028488119393989163,0
CMOD1200074,MOD-12,Moderate favoritism,0,test,0.8271012871128145,1,0.170889119171555,0,0.18013794248572593,0,0.8271012871128145,1,0.170889119171555,0,0.18013794248572593,0
CMOD1200075,MOD-12,Moderate favoritism,0,test,0.07324854093427308,0,0.0049866977935527825,0,0.006021685927520887,0,0.07324854093427308,0,0.0049866977935527825,0,0.006021685927520887,0
CMOD1200076,MOD-12,Moderate favoritism,0,train,0.19330403511361868,0,0.01067463515944541,0,0.01237972950799881,0,0.19330403511361868,0,0.01067463515944541,0,0.01237972950799881,0
CMOD1200077,MOD-12,Moderate favoritism,0,train,0.7649606835918535,1,0.17367531031857694,0,0.2031833509994289,0,0.7649606835918535,1,0.17367531031857694,0,0.2031833509994289,0
CMOD1200078,MOD-12,Moderate favoritism,0,train,0.11414287113414108,0,0.008653706283522637,0,0.010024774141470367,0,0.11414287113414108,0,0.008653706283522637,0,0.010024774141470367,0
CMOD1200079,MOD-12,Moderate favoritism,0,test,0.018183605413679284,0,0.0011954750206972756,0,0.0015783276406818013,0,0.018183605413679284,0,0.0011954750206972756,0,0.0015783276406818013,0
CMOD1200080,MOD-12,Moderate favoritism,0,train,0.5112755378020353,1,0.0336194099341773,0,0.03427437520258127,0,0.5112755378020353,1,0.0336194099341773,0,0.03427437520258127,0
CMOD1200081,MOD-12,Moderate favoritism,0,train,0.46646591274584454,0,0.03519954714700669,0,0.04399511582237053,0,0.46646591274584454,0,0.03519954714700669,0,0.04399511582237053,0
CMOD1200082,MOD-12,Moderate favoritism,0,train,0.6396876838076985,1,0.09088354138444359,0,0.10185809607747717,0,0.6396876838076985,1,0.09088354138444359,0,0.10185809607747717,0
CMOD1200083,MOD-12,Moderate favoritism,0,train,0.5125623588548254,1,0.05972643969535854,0,0.05364880085383972,0,0.5125623588548254,1,0.05972643969535854,0,0.05364880085383972,0
CMOD1200084,MOD-12,Moderate favoritism,0,train,0.5508302273209813,1,0.06921232298986428,0,0.0785682590192243,0,0.5508302273209813,1,0.06921232298986428,0,0.0785682590192243,0
CMOD1200085,MOD-12,Moderate favoritism,0,test,0.01570946906678966,0,0.0013063394373907416,0,0.0017137808887736493,0,0.01570946906678966,0,0.0013063394373907416,0,0.0017137808887736493,0
CMOD1200086,MOD-12,Moderate favoritism,0,train,0.433732377971565,0,0.02835970906480919,0,0.03172050203026332,0,0.433732377971565,0,0.02835970906480919,0,0.03172050203026332,0
CMOD1200087,MOD-12,Moderate favoritism,0,test,0.029044436768544298,0,0.0019610955260158983,0,0.0025429723337989044,0,0.029044436768544298,0,0.0019610955260158983,0,0.0025429723337989044,0
CMOD1200088,MOD-12,Moderate favoritism,0,test,0.09193199569887976,0,0.005107682571306339,0,0.006860036781295628,0,0.09193199569887976,0,0.005107682571306339,0,0.006860036781295628,0
CMOD1200089,MOD-12,Moderate favoritism,0,test,0.03373741629047337,0,0.0016960839653577136,0,0.0020949953725075783,0,0.03373741629047337,0,0.0016960839653577136,0,0.0020949953725075783,0
CMOD1200090,MOD-12,Moderate favoritism,0,test,0.2572477736170071,0,0.024214411394578566,0,0.030055420081676158,0,0.2572477736170071,0,0.024214411394578566,0,0.030055420081676158,0
CMOD1200091,MOD-12,Moderate favoritism,0,train,0.5217918953147949,1,0.034336238847014436,0,0.03630017249313735,0,0.5217918953147949,1,0.034336238847014436,0,0.03630017249313735,0
CMOD1200092,MOD-12,Moderate favoritism,0,test,0.21287322752968355,0,0.01532408499751821,0,0.018311812599645344,0,0.21287322752968355,0,0.01532408499751821,0,0.018311812599645344,0
CMOD1200093,MOD-12,Moderate favoritism,0,test,0.8369058988792172,1,0.1610774953812296,0,0.166779249904841,0,0.8369058988792172,1,0.1610774953812296,0,0.166779249904841,0
CMOD1200094,MOD-12,Moderate favoritism,0,train,0.7299169948190911,1,0.08962336757145879,0,0.0721774223830894,0,0.7299169948190911,1,0.08962336757145879,0,0.0721774223830894,0
CMOD1200095,MOD-12,Moderate favoritism,0,train,0.15964753109620836,0,0.010529113214465901,0,0.012530625360996969,0,0.15964753109620836,0,0.010529113214465901,0,0.012530625360996969,0
CMOD1200096,MOD-12,Moderate favoritism,0,train,0.07360629242820034,0,0.004743282890134061,0,0.004741345951688444,0,0.07360629242820034,0,0.004743282890134061,0,0.004741345951688444,0
CMOD1200097,MOD-12,Moderate favoritism,0,train,0.03064151589030284,0,0.0020142226640866303,0,0.0023968657818359607,0,0.03064151589030284,0,0.0020142226640866303,0,0.0023968657818359607,0
CMOD1200098,MOD-12,Moderate favoritism,0,train,0.02024183813843897,0,0.001094790387088479,0,0.001501312811267182,0,0.02024183813843897,0,0.001094790387088479,0,0.001501312811267182,0
CMOD1200099,MOD-12,Moderate favoritism,0,train,0.05517188868716174,0,0.003641817232222757,0,0.004910536750832075,0,0.05517188868716174,0,0.003641817232222757,0,0.004910536750832075,0
CMOD1200100,MOD-12,Moderate favoritism,0,train,0.23952355151572485,0,0.012236828728383869,0,0.013838913755538248,0,0.23952355151572485,0,0.012236828728383869,0,0.013838913755538248,0
CMOD1200101,MOD-12,Moderate favoritism,0,train,0.6909202900241468,1,0.0750753341432529,0,0.07516560000817855,0,0.6909202900241468,1,0.0750753341432529,0,0.07516560000817855,0
CMOD1200102,MOD-12,Moderate favoritism,0,train,0.1471742259896491,0,0.007905228796702732,0,0.00904757801837541,0,0.1471742259896491,0,0.007905228796702732,0,0.00904757801837541,0
CMOD1200103,MOD-12,Moderate favoritism,0,test,0.1152970076202187,0,0.009706446076784635,0,0.012657893596938946,0,0.1152970076202187,0,0.009706446076784635,0,0.012657893596938946,0
CMOD1200104,MOD-12,Moderate favoritism,0,train,0.074474018259428,0,0.0029933240078786924,0,0.003958126826845807,0,0.074474018259428,0,0.0029933240078786924,0,0.003958126826845807,0
CMOD1200105,MOD-12,Moderate favoritism,0,test,0.06379390269073101,0,0.0026996605692554392,0,0.0032207781544268976,0,0.06379390269073101,0,0.0026996605692554392,0,0.0032207781544268976,0
CMOD1200106,MOD-12,Moderate favoritism,0,test,0.19552480639427872,0,0.007373815864229918,0,0.008502256812023004,0,0.19552480639427872,0,0.007373815864229918,0,0.008502256812023004,0
CMOD1200107,MOD-12,Moderate favoritism,0,train,0.33508900189928437,0,0.022566997578831974,0,0.024679705081980606,0,0.33508900189928437,0,0.022566997578831974,0,0.024679705081980606,0
CMOD1200108,MOD-12,Moderate favoritism,0,test,0.27503965618090576,0,0.015256386624855052,0,0.01773751252184689,0,0.27503965618090576,0,0.015256386624855052,0,0.01773751252184689,0
CMOD1200109,MOD-12,Moderate favoritism,0,train,0.0902184685363965,0,0.004537625051626474,0,0.005241888311784685,0,0.0902184685363965,0,0.004537625051626474,0,0.005241888311784685,0
CMOD1200110,MOD-12,Moderate favoritism,0,test,0.44772462674875174,0,0.03780318920341851,0,0.043605819461923455,0,0.44772462674875174,0,0.03780318920341851,0,0.043605819461923455,0
CMOD1200111,MOD-12,Moderate favoritism,0,train,0.7426599713317403,1,0.10564281175662635,0,0.11827659323165145,0,0.7426599713317403,1,0.10564281175662635,0,0.11827659323165145,0
CMOD1200112,MOD-12,Moderate favoritism,0,test,0.24511920002944382,0,0.020980965151589235,0,0.02603223371251747,0,0.24511920002944382,0,0.020980965151589235,0,0.02603223371251747,0
CMOD1200113,MOD-12,Moderate favoritism,0,test,0.4006560772521365,0,0.02631642458467255,0,0.029650417847874082,0,0.4006560772521365,0,0.02631642458467255,0,0.029650417847874082,0
CMOD1200114,MOD-12,Moderate favoritism,0,test,0.40329760288804617,0,0.02069535839772264,0,0.025113061380106945,0,0.40329760288804617,0,0.02069535839772264,0,0.025113061380106945,0
CMOD1200115,MOD-12,Moderate favoritism,0,test,0.2513610761708913,0,0.011851296251246615,0,0.013014472573846091,0,0.2513610761708913,0,0.011851296251246615,0,0.013014472573846091,0
CMOD1200116,MOD-12,Moderate favoritism,0,test,0.14352164927787858,0,0.009419230901853797,0,0.011184896615200715,0,0.14352164927787858,0,0.009419230901853797,0,0.011184896615200715,0
CMOD1200117,MOD-12,Moderate favoritism,0,test,0.3050740396867741,0,0.020207275111850692,0,0.02086977599007268,0,0.3050740396867741,0,0.020207275111850692,0,0.02086977599007268,0
CMOD1200118,MOD-12,Moderate favoritism,0,train,0.1277348952208861,0,0.006350899509093789,0,0.007456051879599174,0,0.1277348952208861,0,0.006350899509093789,0,0.007456051879599174,0
CMOD1200119,MOD-12,Moderate favoritism,0,test,0.2215583671903668,0,0.015245523409187209,0,0.018102271117667455,0,0.2215583671903668,0,0.015245523409187209,0,0.018102271117667455,0
CMOD1200120,MOD-12,Moderate favoritism,0,train,0.1550761227824782,0,0.006821101098308216,0,0.006808411838881888,0,0.1550761227824782,0,0.006821101098308216,0,0.006808411838881888,0
CMOD1200121,MOD-12,Moderate favoritism,0,train,0.08054307254812305,0,0.0044714045470069345,0,0.004994185437897444,0,0.08054307254812305,0,0.0044714045470069345,0,0.004994185437897444,0
CMOD1200122,MOD-12,Moderate favoritism,0,train,0.5752011901006389,1,0.05394253051839877,0,0.04598830290051274,0,0.5752011901006389,1,0.05394253051839877,0,0.04598830290051274,0
CMOD1200123,MOD-12,Moderate favoritism,0,train,0.05031178278152328,0,0.00298461242106175,0,0.0035645670215479286,0,0.05031178278152328,0,0.00298461242106175,0,0.0035645670215479286,0
CMOD1200124,MOD-12,Moderate favoritism,0,test,0.05066682697945334,0,0.002271792493116424,0,0.0030708202887958667,0,0.05066682697945334,0,0.002271792493116424,0,0.0030708202887958667,0
CMOD1200125,MOD-12,Moderate favoritism,0,train,0.4703296476918785,0,0.04597672221206927,0,0.055429671018652385,0,0.4703296476918785,0,0.04597672221206927,0,0.055429671018652385,0
CMOD1200126,MOD-12,Moderate favoritism,1,train,0.7289041536041436,1,0.10775842501852319,0,0.11046848524924538,0,0.7289041536041436,1,0.10775842501852319,0,0.11046848524924538,0
CMOD1200127,MOD-12,Moderate favoritism,0,train,0.320485239809599,0,0.02686284680888029,0,0.03055532295177706,0,0.320485239809599,0,0.02686284680888029,0,0.03055532295177706,0
CMOD1200128,MOD-12,Moderate favoritism,0,train,0.19883829628242555,0,0.011850438074823772,0,0.012992541283370424,0,0.19883829628242555,0,0.011850438074823772,0,0.012992541283370424,0
CMOD1200129,MOD-12,Moderate favoritism,0,test,0.585190866482642,1,0.05512157606077336,0,0.057763578438494965,0,0.585190866482642,1,0.05512157606077336,0,0.057763578438494965,0
CMOD1200130,MOD-12,Moderate favoritism,0,test,0.05248216105578029,0,0.003604055936085039,0,0.004539248690513729,0,0.05248216105578029,0,0.003604055936085039,0,0.004539248690513729,0
CMOD1200131,MOD-12,Moderate favoritism,0,train,0.6507612754817369,1,0.08856367454975055,0,0.10315819341056628,0,0.6507612754817369,1,0.08856367454975055,0,0.10315819341056628,0
CMOD1200132,MOD-12,Moderate favoritism,0,test,0.18500606272161957,0,0.014805019961001746,0,0.019524680661972264,0,0.18500606272161957,0,0.014805019961001746,0,0.019524680661972264,0
CMOD1200133,MOD-12,Moderate favoritism,0,test,0.7779499315076153,1,0.08394128889805015,0,0.09159394388322828,0,0.7779499315076153,1,0.08394128889805015,0,0.09159394388322828,0
CMOD1200134,MOD-12,Moderate favoritism,0,train,0.07566842545118446,0,0.005787287503095779,0,0.007399921952928562,0,0.07566842545118446,0,0.005787287503095779,0,0.007399921952928562,0
CMOD1200135,MOD-12,Moderate favoritism,0,train,0.17803480231305432,0,0.013545149096992927,0,0.01605157342038965,0,0.17803480231305432,0,0.013545149096992927,0,0.01605157342038965,0
CMOD1200136,MOD-12,Moderate favoritism,0,train,0.6009287634915214,1,0.05536261124294822,0,0.06007584583705261,0,0.6009287634915214,1,0.05536261124294822,0,0.06007584583705261,0
CMOD1200137,MOD-12,Moderate favoritism,0,train,0.13979880154118457,0,0.011632255397933281,0,0.014633665425718107,0,0.13979880154118457,0,0.011632255397933281,0,0.014633665425718107,0
CMOD1200138,MOD-12,Moderate favoritism,0,train,0.31168156490853827,0,0.01701715018518914,0,0.02012947141276198,0,0.31168156490853827,0,0.01701715018518914,0,0.02012947141276198,0
CMOD1200139,MOD-12,Moderate favoritism,0,test,0.36380948723037876,0,0.031102453141081655,0,0.03685552901506389,0,0.36380948723037876,0,0.031102453141081655,0,0.03685552901506389,0
CMOD1200140,MOD-12,Moderate favoritism,0,train,0.6138277719006321,1,0.06539317818341102,0,0.07073978861284017,0,0.6138277719006321,1,0.06539317818341102,0,0.07073978861284017,0
CMOD1200141,MOD-12,Moderate favoritism,0,train,0.08420317236704865,0,0.0063026692353929294,0,0.008328200740344068,0,0.08420317236704865,0,0.0063026692353929294,0,0.008328200740344068,0
CMOD1200142,MOD-12,Moderate favoritism,0,train,0.7730408476247911,1,0.11671171851886651,0,0.1139630842046033,0,0.7730408476247911,1,0.11671171851886651,0,0.1139630842046033,0
CMOD1200143,MOD-12,Moderate favoritism,0,test,0.3785865208495607,0,0.027711303827443905,0,0.028933915720072888,0,0.3785865208495607,0,0.027711303827443905,0,0.028933915720072888,0
CMOD1200144,MOD-12,Moderate favoritism,0,train,0.12421926664121337,0,0.006574890402898284,0,0.007812819452770658,0,0.12421926664121337,0,0.006574890402898284,0,0.007812819452770658,0
CMOD1200145,MOD-12,Moderate favoritism,0,train,0.3247102594906754,0,0.024084524513800377,0,0.021339022271306088,0,0.3247102594906754,0,0.024084524513800377,0,0.021339022271306088,0
CMOD1200146,MOD-12,Moderate favoritism,0,test,0.7548834129810554,1,0.1461841872099339,0,0.16157050966757272,0,0.7548834129810554,1,0.1461841872099339,0,0.16157050966757272,0
CMOD1200147,MOD-12,Moderate favoritism,0,test,0.3503988177706426,0,0.02049458139353824,0,0.02539245863290503,0,0.3503988177706426,0,0.02049458139353824,0,0.02539245863290503,0
CMOD1200148,MOD-12,Moderate favoritism,0,test,0.856291839270732,1,0.18558079797062801,0,0.14757236100971732,0,0.856291839270732,1,0.18558079797062801,0,0.14757236100971732,0
CMOD1200149,MOD-12,Moderate favoritism,0,train,0.0691196804360517,0,0.004079508242071693,0,0.005635858088724919,0,0.0691196804360517,0,0.004079508242071693,0,0.005635858088724919,0
CMOD1200150,MOD-12,Moderate favoritism,0,test,0.07914293615092892,0,0.004208197840275309,0,0.004278004999049291,0,0.07914293615092892,0,0.004208197840275309,0,0.004278004999049291,0
CMOD1200151,MOD-12,Moderate favoritism,0,train,0.36792021799532443,0,0.03344391940227175,0,0.04189584215280514,0,0.36792021799532443,0,0.03344391940227175,0,0.04189584215280514,0
CMOD1200152,MOD-12,Moderate favoritism,0,test,0.07136717751054795,0,0.004553975332028523,0,0.005680442745126045,0,0.07136717751054795,0,0.004553975332028523,0,0.005680442745126045,0
CMOD1200153,MOD-12,Moderate favoritism,0,test,0.02741675230332011,0,0.0014694516198562315,0,0.0019142586448505374,0,0.02741675230332011,0,0.0014694516198562315,0,0.0019142586448505374,0
CMOD1200154,MOD-12,Moderate favoritism,0,train,0.06745800935302403,0,0.004742656314250908,0,0.005796203983381163,0,0.06745800935302403,0,0.004742656314250908,0,0.005796203983381163,0
CMOD1200155,MOD-12,Moderate favoritism,0,train,0.25603285804557596,0,0.010328629028436074,0,0.01087727052718995,0,0.25603285804557596,0,0.010328629028436074,0,0.01087727052718995,0
